学校,院系,导师姓名,性别,年龄,所属实验室,研究方向,招生指标,招生要求,联系方式,邮箱,地址,教育背景,职称,荣誉,在研项目,学术成果
东南大学,自动化学院,丁亚庆,,,,"三维视觉 (位姿估计, 视觉定位, 三维重建, 新视角合成, VLA",,,,,,,,,,
东南大学,自动化学院,仰燕兰,女,,,计算机网络通信; 大型数据库建模与优化; 空间信息集成与处理,,,,,,,,,,
东南大学,自动化学院,何朋飞,,,机电系统控制实验室,大规模机器人路径规划问题; 机器学习与图神经网络;,,,,,,,,,,
东南大学,自动化学院,杨万扣,,45,,计算机视觉、深度学习、目标检测、图像处理、模式识别,,热忱欢迎对AI充满好奇心、激情和热情的朋友加入本实验室！欢迎自动化、计算机、信息、数学、物理以及相关专业背景的同学报考。在应用基础研究方向，需重点开展高水平学术探索与创新，以发表高质量学术论文为主要成果目标。在研究工程应用方向，需在参与基础研究的同时，重点负责团队科研项目的工程开发与系统实现。,,,,1998.09-2002.07 南京理工大学 学士；2002.09-2004.07 南京理工大学 硕士；2005.09-2009.04 南京理工大学 博士,教授; 博士生导师; 硕士生导师,教育部自然科学二等奖; 江苏省教育厅教学一等奖; 江苏省教学一等奖,深圳市自然科学基金面上项目; 国家自然科学基金面上项目，非限制环境下高性能人体姿态估计方法研究; 国家重点研发计划课题,杨万扣教授已在信息融合、神经网络、模式分析与机器学习等高水平国际期刊上发表280余篇学术论文。其研究成果涵盖多光谱特征融合、目标检测、无人机跟踪、视觉接地及航空图像处理等多个前沿领域，并广泛应用深度学习和视觉变换器等先进技术。
东南大学,自动化学院,刘光灿,男,,,主要研究低维模型与优化在机器学习、模式识别、计算机视觉、信号处理、序列,,,,,,,,,,
东南大学,自动化学院,刘剑,,,,自主无人系统智能控制；多机器人系统协作控制；多智能体系统博弈优化；全驱动水下机器人建模与控制；水下图像目标检测,,欢迎自动化、计算机、机械、数学及相关专业学生报考！,,,,2011.09-2015.06 北京科技大学 自动化 工学学士；2015.09-2020.01 北京科技大学 控制科学与工程 工学博士（本科直博），期间2017.09-2018.09在美国达特茅斯学院CSC联合培养博士生。,副教授，博士生导师,2023年中国自动化学会自然科学一等奖；2021年中国自动化学会优秀博士学位论文奖；2021年吴文俊人工智能优秀博士学位论文奖；2020年北京市优秀毕业生,"国家自然科学基金面上项目, 非完整信息下的多自主体系统固定时间安全协同控制研究；江苏省基础研究计划（自然科学基金）青年基金, 固定时间多自主体系统事件触发协同控制与博弈优化",共发表或接收SCI/EI期刊论文70余篇，其中第一/通信作者SCI论文30余篇。申请与受理国家发明专利20余项。多篇高水平学术论文发表于IEEE Transactions系列等期刊。
东南大学,自动化学院,刘杉,,28,,交通建模与优化; 逆向强化学习; 对即时配送、道路交通、轨道,,,,,,,,,,
东南大学,自动化学院,包金明,男,,,,,,,,,,,,,
东南大学,自动化学院,陈泓材,,,复杂工程系统测量与控制教育部重点实验室,微波设计智能体；电磁对抗仿真软件；,,,,,,,,,,
东南大学,自动化学院,吴晓娜,女,,,,,,025-83792723,seugs_automation@163.com,中心楼210室,工学硕士,研究生秘书,,,
东南大学,自动化学院,周东华,男,,智能无人系统研究院；矿山安全检测技术与自动化装备国家地方联合工程研究中心,动态系统故障诊断与容错控制；运行安全性评估理论,硕士生4-5 名；博士生2-3 名；博士后1-2 名,热烈欢迎优秀学生来,,,,,,,,
东南大学,自动化学院,周俊,男,61,,网络化系统工程（包括计算机信息集成与综合管理、大数据融合与信息智能化处理、计算机控制与优化、单片机应用产品的开发、图像数据处理及识别）,,,13851706430,southeast_zj@163.com,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,1984年本科毕业于山东大学数学系自动控制专业，获理学学士学位；1987年至1990年在东南大学自动控制系学习，获工学硕士学位。,硕士生导师,,,周俊导师长期从事网络化系统工程研究与实现，曾负责并承担多项科研项目，有多项科研成果获奖，并在国内核心期刊上发表论文数篇。
东南大学,自动化学院,周波,男,,,移动/服务机器人及无人平台感知、导航和控制技术；工业机器人及先进制造技术；,,,,,,,,,,
东南大学,自动化学院,夏思宇,男,,模式识别与智能系统学科组,"机器学习, 模式识别, 图像处理, 计算机",,,,,,,,,,
东南大学,自动化学院,夏海峰,男,,,,,,,,江苏省南京市四牌楼2号中心楼,,,,,
东南大学,自动化学院,夏金辉,,,,海上风力发电系统的控制与优化; 电力电子化电力系统的信息物理安全; 永磁同步电机及其驱动系统控制,2026级研究生剩余2个名额,可为每一位学生提供定制化学术/科研之路，欢迎有志于科研的自动化、电气工程、机械电子工程专业保研/考研同学加入，共同成长，实现价值。课题组经费充足。,,,,2014年获得大连理工大学学士学位；2020年获得大连理工大学博士学位（硕博连读）；2018-2019年获国家留学基金委（CSC）资助赴加拿大英属哥伦比亚大学（UBC）电气与计算机工程学院进行国家,,,,
岭南大学,,姚新,,,,人工智慧,,若您有意与姚新教授修读博士学位，敬请将研究计划及个人履历提交至提供的邮箱。,,xinyao@ln.edu.hk,,,副校长(研究及创新); 唐天燊机器学习讲座教授,IEEE Frank Rosenblatt奖 (2020); IEEE计算智慧学会演化计算先驱奖 (2013); 英国皇家学会沃尔夫森优秀研究奖 (2012); IEEE Fellow (2003); IEEE Donald G. Fink 最佳论文奖 (2001); IEEE Transactions on Neural Networks 最佳论文奖 (2011); IEEE Transactions on Evolutionary Computation 最佳论文奖 (2017); IEEE Transactions on Evolutionary Computation 最佳论文奖 (2016); IEEE Transactions on Evolutionary Computation 最佳论文奖 (2010); 史丹福大学全球首2%顶尖科学家 (2021年起); 全球最高获征引研究人员 (2023); 全球最高获征引研究人员 (2022),,"姚新教授是人工智能领域的国际领军学者，其研究成果获得广泛认可，Google Scholar引用次数超过76,000次，H指数高达126。他曾荣获IEEE Frank Rosenblatt奖、IEEE计算智慧学会演化计算先驱奖等多项国际顶尖荣誉，并多次获得IEEE最佳论文奖。此外，他曾担任IEEE Transactions on Evolutionary Computation主编及IEEE计算智能学会主席。"
东南大学,自动化学院,孙琳,女,,,,,,,,江苏省南京市四牌楼2号中心楼 东南大学自动化学院,硕士,,,,
东南大学,自动化学院,孙长银,,49,学习机器研究中心,机器人工程; 模式识别与智能系统; 无人系统智能,,,,,,,,,,
东南大学,自动化学院,孟浩飞,女,,,复杂网络分布式协同控制; 无人系统协同控制; 信息物理系统安全防护,,,,,,,,,,
东南大学,自动化学院,张亚,,,,从事集群智能，强化学习，信息物理系统，网络安全等方面的研究。,,,,,,2000年于中国矿业大学获得学士学位；2010年于东南大学获得博士学位。,教授; 博士生导师; 东南大学青年特聘教授; 未来技术学院副院长,关肇直奖; 安徽省教学成果一等奖; 东南大学院优秀导师; 东南大学院系最受欢迎老师,科技创新2030重大项目课题; 国家自然科学基金项目; 装发预研项目,在Automatica、IEEE 汇刊等知名期刊发表论文100余篇。
